frame_num,target_id,x,y,width,height,theta
638,45,191,398,44.350685119628906,20.469547271728516,-46.97493362426758
638,46,163,174,14.31240177154541,40.179771423339844,-23.198591232299805
638,47,169,289,16.734956741333008,46.081764221191406,-75.96376037597656
639,28,229,341,19.230182647705078,40.24921798706055,-26.56505012512207
639,38,257,306,19.6322078704834,46.53158950805664,-12.52880573272705
639,39,253,96,40.91752624511719,18.428504943847656,-51.34019470214844
639,44,105,293,21.955415725708008,39.732749938964844,-55.00798034667969
639,45,194,399,44.04387664794922,18.172725677490234,-38.990997314453125
639,46,160,170,14.31240177154541,39.91715621948242,-23.198591232299805
639,47,167,290,46.0,18.0,0.0
640,28,226,339,18.75974464416504,40.15599822998047,-30.465543746948242
640,38,259,306,21.66975212097168,44.64806365966797,-6.009005546569824
640,39,253,96,41.082061767578125,16.186607360839844,-46.84760665893555
640,44,105,296,19.411083221435547,40.711734771728516,-66.37062072753906
640,45,194,396,43.11858367919922,17.35846710205078,-51.009002685546875
640,46,160,170,16.00735092163086,40.01837158203125,-14.03624439239502
640,47,165,294,45.293418884277344,16.2796630859375,-2.8624050617218018
641,28,223,337,17.239620208740234,41.8272705078125,-42.709388732910156
641,38,259,309,19.887920379638672,46.081764221191406,-14.03624439239502
641,39,254,96,41.89291763305664,15.677718162536621,-43.2642936706543
641,44,106,296,18.10906982421875,40.311283111572266,-60.2551155090332
641,45,194,395,41.674156188964844,20.06533432006836,-59.03623962402344
641,46,161,171,16.605350494384766,40.02462387084961,-13.240520477294922
641,47,164,295,45.87660598754883,17.733814239501953,-9.865806579589844
642,28,220,332,19.000003814697266,42.40000534057617,-36.869895935058594
642,38,258,312,19.931535720825195,45.30185317993164,-7.352379322052002
642,39,254,95,41.42759704589844,16.620651245117188,-29.744882583618164
642,44,107,293,22.796558380126953,39.542179107666016,-50.710594177246094
642,45,197,395,40.56623077392578,19.44328498840332,-75.25643920898438
642,46,163,173,16.796533584594727,39.19191360473633,-4.39870548248291
642,47,164,298,46.77077865600586,16.564651489257812,-12.994616508483887
643,28,218,328,17.718673706054688,42.42188262939453,-36.02737808227539
643,38,257,316,19.708234786987305,44.787506103515625,-4.969741344451904
643,39,254,95,41.61665344238281,15.460935592651367,-35.53767776489258
643,44,107,296,22.339338302612305,40.093013763427734,-67.7509765625
643,45,199,394,40.56938934326172,17.029659271240234,-82.56858825683594
643,46,167,174,39.290767669677734,15.764814376831055,-75.96376037597656
643,47,162,296,46.96883773803711,19.197872161865234,-8.426969528198242
644,28,218,325,15.378077507019043,41.2153205871582,-21.250505447387695
644,38,260,323,20.0,45.0,-0.0
644,39,254,95,41.12544250488281,15.319637298583984,-34.99201965332031
644,44,106,296,21.75412940979004,38.913330078125,-68.96248626708984
644,45,200,394,17.256471633911133,40.04731369018555,-2.2025980949401855
644,46,172,173,40.703914642333984,13.673970222473145,-57.9946174621582
644,47,160,298,47.5792350769043,14.341816902160645,-6.009005546569824
645,28,216,322,17.947635650634766,41.47359085083008,-14.03624439239502
645,38,259,330,45.702919006347656,20.878671646118164,-80.53767395019531
645,39,254,96,40.93232345581055,16.011241912841797,-48.57633590698242
645,44,105,295,22.442699432373047,38.4676399230957,-76.50426483154297
645,45,202,395,17.417694091796875,40.42373275756836,-11.768288612365723
645,46,177,171,42.41372299194336,14.363889694213867,-36.38435363769531
645,47,155,299,47.43903732299805,15.92768383026123,-3.945185899734497
646,28,218,317,18.0,40.0,-0.0
646,38,258,335,46.173580169677734,19.1451416015625,-85.03025817871094
646,39,253,96,41.10950469970703,16.086326599121094,-48.8140754699707
646,44,106,295,22.313276290893555,39.53330612182617,-75.96376037597656
646,45,206,395,16.66261100769043,41.74241256713867,-23.629377365112305
646,46,183,168,42.5411376953125,16.04981803894043,-24.227745056152344
646,47,155,298,48.505645751953125,17.024263381958008,-7.765166282653809
647,28,218,313,17.0,41.0,-0.0
647,38,257,342,46.5677375793457,19.801239013671875,-84.2894058227539
647,39,253,95,40.79261016845703,16.447879791259766,-52.594642639160156
647,44,105,294,24.152748107910156,39.18587875366211,-85.91438293457031
647,45,207,396,15.652474403381348,42.48529052734375,-26.56505012512207
647,46,191,164,43.379417419433594,15.41110897064209,-25.34617805480957
647,47,155,298,48.50218963623047,17.072772979736328,-7.431407928466797
648,28,219,310,41.743125915527344,16.233436584472656,-83.6598129272461
648,38,255,347,47.09800720214844,19.821510314941406,-74.74488067626953
648,39,253,94,40.20059585571289,17.828519821166992,-57.094757080078125
648,44,104,295,23.426666259765625,39.842864990234375,-83.2901611328125
648,45,210,397,15.52392578125,44.64224624633789,-37.87498474121094
648,46,197,160,42.64244842529297,12.939777374267578,-36.02737045288086
648,47,154,299,49.16090774536133,16.386966705322266,-5.194429397583008
649,28,220,306,41.3805046081543,17.062103271484375,-78.69007110595703
649,38,253,352,47.37868118286133,19.218029022216797,-64.53665161132812
649,39,252,94,39.89787292480469,18.31858253479004,-61.55707550048828
649,44,103,295,22.283992767333984,41.697505950927734,-79.11447143554688
649,45,213,399,15.929723739624023,42.0107421875,-51.34019470214844
649,46,201,157,42.87528991699219,12.198322296142578,-40.10091018676758
649,47,152,298,48.33246994018555,17.273462295532227,-4.763641834259033
650,28,221,304,42.2784423828125,15.24936580657959,-80.13418579101562
650,38,248,355,48.576171875,19.701725006103516,-55.175514221191406
650,39,248,91,38.037742614746094,18.419178009033203,-80.13418579101562
650,44,102,294,21.356489181518555,42.53401565551758,-72.6459732055664
650,45,214,400,17.33448600769043,45.43134689331055,-48.57633590698242
650,46,206,152,42.42640686035156,12.727922439575195,-45.0
650,47,152,298,48.36437225341797,16.48785400390625,-6.009006023406982
651,28,222,303,42.53484344482422,17.077482223510742,-83.1572265625
651,38,245,359,48.8888053894043,20.99751853942871,-55.304847717285156
651,39,249,91,38.57646179199219,16.88616371154785,-75.46554565429688
651,44,102,294,21.66006088256836,41.50390625,-70.34617614746094
651,45,218,400,14.708711624145508,46.51874542236328,-64.44003295898438
651,46,211,145,42.32309341430664,12.337728500366211,-51.34019470214844
651,47,152,299,48.0,16.0,-0.0
652,28,221,304,41.19142150878906,16.362411499023438,-87.27368927001953
652,38,242,363,49.80000686645508,20.800003051757812,-53.130104064941406
652,39,245,87,38.33940505981445,15.91934871673584,-85.76361083984375
652,44,102,295,22.859329223632812,41.522254943847656,-83.6598129272461
652,45,223,397,20.362035751342773,47.160831451416016,-67.7509765625
652,46,215,140,41.87986755371094,13.312806129455566,-56.3099365234375
652,47,151,298,47.34308624267578,16.243051528930664,-4.969740390777588
653,28,220,306,16.641542434692383,41.123443603515625,-2.2025980949401855
653,38,240,366,50.55854034423828,21.447662353515625,-37.405357360839844
653,39,244,83,16.766769409179688,38.05101013183594,-2.4895529747009277
653,44,104,294,23.632349014282227,45.05606460571289,-83.6598129272461
653,45,222,400,22.065404891967773,47.29107666015625,-73.61045837402344
653,46,217,135,41.37702560424805,14.657365798950195,-54.782405853271484
653,47,151,299,47.50529861450195,16.868722915649414,-7.125016689300537
654,28,218,308,15.65656852722168,40.520931243896484,-15.422159194946289
654,38,239,368,50.91168975830078,22.62741470336914,-45.0
654,39,244,79,17.613906860351562,38.551910400390625,-6.581943511962891
654,44,101,294,21.591442108154297,41.68132019042969,-68.74949645996094
654,45,222,400,22.745136260986328,46.741024017333984,-76.60750579833984
654,46,219,128,40.10066223144531,14.805625915527344,-72.47443389892578
654,47,150,299,47.62179946899414,16.3869686126709,-5.19442892074585
655,28,216,309,19.230182647705078,41.14365005493164,-26.56505012512207
655,38,236,366,50.110084533691406,23.162803649902344,-24.227745056152344
655,39,243,76,17.899747848510742,38.76630401611328,-8.53076457977295
655,44,101,291,25.359764099121094,38.20781326293945,-47.72631072998047
655,45,225,400,22.72739028930664,42.583953857421875,-85.42607879638672
655,46,220,122,39.894287109375,14.317758560180664,-77.73522186279297
655,47,149,299,47.97404861450195,17.562604904174805,-8.746162414550781
656,28,211,307,17.16777801513672,43.34160614013672,-39.289405822753906
656,38,229,377,63.718990325927734,48.921165466308594,-83.6598129272461
656,39,243,75,16.473756790161133,38.63488006591797,-11.309932708740234
656,44,102,294,23.505151748657227,40.52007293701172,-74.74488067626953
656,46,222,119,40.56623077392578,14.302522659301758,-75.25643920898438
656,47,148,299,48.41551971435547,17.273462295532227,-4.763641834259033
657,28,206,306,13.38862133026123,44.04151916503906,-49.76364517211914
657,38,229,381,61.41171646118164,49.12553405761719,-88.8982925415039
657,39,243,74,15.550015449523926,38.290283203125,-4.969740390777588
657,44,101,294,20.37911033630371,39.250579833984375,-62.10273361206055
657,46,224,116,41.12152099609375,13.707173347473145,-66.03750610351562
657,47,148,300,48.507530212402344,17.39482879638672,-8.130102157592773
658,28,204,306,13.263900756835938,44.654029846191406,-55.784297943115234
658,38,231,381,48.59346008300781,59.740055084228516,-4.666858196258545
658,39,242,72,15.977566719055176,38.80877685546875,-9.865806579589844
658,44,101,294,22.501201629638672,39.623207092285156,-79.87532806396484
658,46,226,114,41.784950256347656,14.50680923461914,-57.7243537902832
658,47,148,301,48.0,16.0,0.0
659,28,202,307,15.666922569274902,44.26285934448242,-59.534454345703125
659,38,233,381,49.295833587646484,58.21881866455078,-10.84030532836914
659,39,241,70,15.522278785705566,40.01837158203125,-14.03624439239502
659,44,101,294,20.820783615112305,39.056922912597656,-68.96248626708984
659,46,226,112,42.40000534057617,17.800004959106445,-53.130104064941406
659,47,148,300,48.3735466003418,17.3648624420166,-7.125016689300537
660,28,202,305,14.310833930969238,43.37971878051758,-63.43495178222656
660,38,236,382,49.29182815551758,58.161380767822266,-17.281497955322266
660,39,240,67,16.38169288635254,40.4589729309082,-17.744670867919922
660,44,104,289,25.866636276245117,35.232139587402344,-48.012786865234375
660,46,225,112,41.50713348388672,17.35079002380371,-57.38075256347656
660,47,146,299,19.822662353515625,47.960201263427734,-86.18592071533203
661,28,202,305,18.40523910522461,43.70064163208008,-70.70995330810547
661,38,240,384,47.70842742919922,60.36367416381836,-25.513870239257812
661,39,237,63,16.76007080078125,40.47715377807617,-18.434947967529297
661,44,102,294,22.508920669555664,40.994964599609375,-73.3007583618164
661,46,227,113,41.14899444580078,19.557077407836914,-47.290611267089844
661,47,147,301,19.103544235229492,48.54753494262695,-83.2901611328125
662,28,204,305,18.561115264892578,42.8680534362793,-68.8387451171875
662,38,245,384,44.63071823120117,63.9242057800293,-31.534791946411133
662,39,235,61,16.956281661987305,40.61384963989258,-23.96249008178711
662,44,101,294,22.032615661621094,41.523006439208984,-74.35775756835938
662,46,228,116,41.14899444580078,17.070049285888672,-42.709388732910156
662,47,147,301,48.0,19.0,-0.0
663,28,204,305,20.515003204345703,42.92253112792969,-60.524105072021484
663,38,248,384,42.05249786376953,66.93572998046875,-35.07374954223633
663,39,234,59,17.92823028564453,40.28477478027344,-25.463346481323242
663,44,101,294,23.334524154663086,39.1737174987793,-81.8698959350586
663,46,228,115,41.894927978515625,17.13883399963379,-42.51044845581055
663,47,147,300,48.02174758911133,18.869861602783203,-6.709836959838867
664,28,204,302,16.10256004333496,43.26060485839844,-57.2647705078125
664,38,238,370,46.0872917175293,23.533933639526367,-78.69007110595703
664,39,236,55,16.760072708129883,39.84469985961914,-18.434946060180664
664,44,101,293,21.890819549560547,39.204463958740234,-84.2894058227539
664,46,231,112,42.16691589355469,15.305028915405273,-51.34019088745117
664,47,146,300,48.006629943847656,19.816688537597656,-4.573921203613281
664,48,265,403,20.675025939941406,43.58612060546875,-86.05481719970703
665,28,202,302,16.934188842773438,43.91179656982422,-54.1623420715332
665,38,238,370,44.342041015625,25.31927490234375,-88.09085083007812
665,39,235,54,16.83084487915039,40.75286102294922,-19.98310661315918
665,44,103,294,24.126440048217773,43.22903823852539,-83.0887680053711
665,46,233,114,41.719295501708984,14.142135620117188,-45.0
665,47,147,300,47.861289978027344,19.502729415893555,-5.710593223571777
665,48,270,401,46.04153823852539,19.44676971435547,-3.012787342071533
666,28,200,302,17.095787048339844,43.868431091308594,-53.74616622924805
666,38,239,371,26.0,45.0,0.0
666,39,234,53,18.486047744750977,40.228702545166016,-16.699243545532227
666,44,103,294,24.1867733001709,43.288116455078125,-82.87498474121094
666,46,232,114,41.85456848144531,15.617377281188965,-51.34019088745117
666,47,147,300,48.015525817871094,19.18238067626953,-6.842772960662842
666,48,275,402,17.81511878967285,49.01172637939453,-83.82982635498047
667,28,200,301,16.712331771850586,43.99275207519531,-55.00797653198242
667,38,239,371,45.36869430541992,25.911209106445312,-84.47245788574219
667,39,234,53,18.486047744750977,39.94135665893555,-16.699243545532227
667,44,102,294,23.86651611328125,41.24504852294922,-79.99201965332031
667,46,232,112,40.77046585083008,15.254256248474121,-56.3099365234375
667,47,147,300,48.253814697265625,19.18238067626953,-6.842772960662842
667,48,283,402,41.555904388427734,15.391075134277344,-5.19442892074585
668,28,198,300,16.394275665283203,44.24591827392578,-62.241458892822266
668,38,239,372,45.148643493652344,24.558876037597656,-82.87498474121094
668,39,237,53,19.0,39.0,-0.0
668,44,101,293,24.991239547729492,37.614105224609375,-75.25643920898438
668,46,234,109,39.585113525390625,17.637720108032227,-61.38954162597656
668,47,146,300,48.90629196166992,19.256851196289062,-6.581944465637207
668,48,287,402,42.42640686035156,15.697771072387695,-8.13010311126709
669,28,197,299,15.784103393554688,44.38118362426758,-68.19859313964844
669,38,238,373,45.949275970458984,22.728918075561523,-79.3803482055664
669,39,235,53,18.693531036376953,40.42810821533203,-10.30484676361084
669,44,101,291,25.254568099975586,36.767677307128906,-68.19859313964844
669,46,235,105,39.56707763671875,14.636098861694336,-60.2551155090332
669,47,146,300,48.79166793823242,19.256851196289062,-6.581944942474365
669,48,289,398,46.51833724975586,16.54092788696289,-22.833654403686523
670,28,197,300,16.615385055541992,45.46154022216797,-67.38013458251953
