frame_num,target_id,x,y,width,height,theta
630,14,345,223,14.964205741882324,27.17988395690918,-75.25643920898438
630,15,105,296,19.606117248535156,42.69074630737305,-71.56504821777344
630,16,169,221,38.7367057800293,14.654364585876465,-82.14668273925781
631,6,182,404,45.399627685546875,17.060550689697266,-34.82448959350586
631,7,246,99,41.559913635253906,15.291625022888184,-60.524105072021484
631,10,229,339,17.270780563354492,41.99169921875,-28.300756454467773
631,12,231,292,48.910980224609375,21.798263549804688,-35.83765411376953
631,13,181,279,22.00373649597168,43.89043045043945,-20.556045532226562
631,14,347,226,21.466251373291016,28.621667861938477,-63.43495178222656
631,15,105,295,19.372217178344727,41.797462463378906,-70.90650939941406
631,16,169,215,39.88082504272461,15.697771072387695,-81.8698959350586
632,6,183,404,45.62419128417969,17.708019256591797,-36.52885055541992
632,7,248,98,40.988258361816406,16.31760025024414,-60.945396423339844
632,10,230,338,17.492855072021484,41.33116149902344,-30.963754653930664
632,12,238,289,47.37614822387695,21.92030906677246,-45.0
632,13,175,279,20.397003173828125,43.02796173095703,-29.05460548400879
632,14,351,228,20.24655532836914,33.00465774536133,-56.30992889404297
632,15,105,295,19.372217178344727,41.797462463378906,-70.90650939941406
632,16,169,208,39.232364654541016,14.54558277130127,-87.87889862060547
633,6,184,403,45.79999542236328,17.599998474121094,-36.869895935058594
633,7,247,96,41.303565979003906,16.620655059814453,-60.2551155090332
633,10,229,339,17.764705657958984,42.0,-28.072484970092773
633,12,240,288,48.09113311767578,22.373153686523438,-41.987213134765625
633,13,172,280,18.596179962158203,43.74906921386719,-42.709388732910156
633,14,350,233,15.683505058288574,30.029083251953125,-48.01278305053711
633,15,105,295,19.545873641967773,40.61328125,-69.44395446777344
633,16,169,202,39.19534683227539,13.73132610321045,-87.87889862060547
634,6,186,402,45.68532180786133,16.972156524658203,-35.53767776489258
634,7,249,97,41.83349609375,17.56884002685547,-47.48955535888672
634,10,229,339,17.70746612548828,41.53335952758789,-30.256441116333008
634,12,244,288,45.615779876708984,22.360679626464844,-63.43495178222656
634,13,171,279,20.995458602905273,44.19632339477539,-48.57633590698242
634,14,346,234,15.02712345123291,22.337617874145508,-66.03751373291016
634,15,105,296,17.6112117767334,40.18418884277344,-62.650123596191406
634,16,170,197,14.0,40.0,-0.0
635,6,188,400,45.03386688232422,17.656911849975586,-36.46923828125
635,7,251,96,41.719295501708984,16.970561981201172,-45.0
635,10,230,339,18.083223342895508,42.04627227783203,-19.44003677368164
635,12,247,291,45.74755859375,21.756799697875977,-60.945396423339844
635,13,172,281,21.469223022460938,43.71529006958008,-42.137596130371094
635,14,350,237,21.82820701599121,18.91777801513672,-14.03624439239502
635,15,105,294,20.887523651123047,37.91539764404297,-50.52753829956055
635,16,170,190,16.0,39.0,-0.0
636,6,189,400,44.45344161987305,19.872364044189453,-28.610462188720703
636,7,252,97,41.0997428894043,14.76302719116211,-43.66777801513672
636,10,230,341,18.61236000061035,41.400569915771484,-17.354022979736328
636,12,250,293,44.90057373046875,18.977313995361328,-82.87498474121094
636,13,172,285,23.59999656677246,42.19999313354492,-36.869895935058594
636,14,352,238,14.340131759643555,22.406457901000977,-50.19443130493164
636,15,105,293,20.961685180664062,37.3626708984375,-52.12501525878906
636,16,169,184,15.0,38.0,-0.0
637,6,190,399,44.124637603759766,19.10497283935547,-42.87890625
637,7,253,97,41.22675704956055,14.70549488067627,-42.397438049316406
637,10,229,342,20.759939193725586,40.44609069824219,-17.354022979736328
637,12,255,298,17.785337448120117,43.58612060546875,-3.9451863765716553
637,13,171,286,20.57583236694336,44.17410659790039,-54.46232223510742
637,14,353,239,14.142135620117188,21.21320343017578,-45.0
637,15,105,293,20.42299461364746,37.45627975463867,-53.61564636230469
637,16,165,178,14.438644409179688,40.325679779052734,-19.98310661315918
638,6,191,398,44.41813278198242,20.922826766967773,-30.963754653930664
638,7,253,97,41.644161224365234,14.70549488067627,-42.397438049316406
638,10,231,342,18.848609924316406,39.93246841430664,-25.016895294189453
638,12,255,304,17.35092544555664,45.10072326660156,-6.709836483001709
638,13,169,289,16.734956741333008,46.081764221191406,-75.96376037597656
638,15,105,294,20.372943878173828,37.98899841308594,-52.594642639160156
638,16,163,174,14.31240177154541,40.179771423339844,-23.198591232299805
639,6,194,399,44.04387664794922,18.172725677490234,-38.990997314453125
639,7,253,96,40.91752624511719,18.428504943847656,-51.34019470214844
639,10,228,341,19.195947647094727,40.30693054199219,-24.227745056152344
639,12,257,306,19.6322078704834,46.53158950805664,-12.52880573272705
639,13,167,290,46.0,18.0,0.0
639,15,105,293,21.955415725708008,39.732749938964844,-55.00798034667969
639,16,160,170,14.31240177154541,39.91715621948242,-23.198591232299805
640,6,194,396,43.13727569580078,17.209503173828125,-50.52753829956055
640,7,253,96,41.07904815673828,16.148906707763672,-46.73570251464844
640,10,226,339,18.75974464416504,40.15599822998047,-30.465543746948242
640,12,259,306,21.66975212097168,44.64806365966797,-6.009005546569824
640,13,165,294,46.14236068725586,16.2796630859375,-2.8624050617218018
640,15,105,296,19.411083221435547,40.711734771728516,-66.37062072753906
640,16,160,170,16.00735092163086,40.01837158203125,-14.03624439239502
641,6,195,395,41.65145492553711,20.558731079101562,-57.7243537902832
641,7,254,96,41.89291763305664,15.677718162536621,-43.2642936706543
641,10,223,337,17.239620208740234,41.8272705078125,-42.709388732910156
641,12,259,309,19.887920379638672,46.081764221191406,-14.03624439239502
641,13,164,295,45.87660598754883,17.733814239501953,-9.865806579589844
641,15,106,296,18.10906982421875,40.311283111572266,-60.2551155090332
641,16,161,171,16.605350494384766,40.02462387084961,-13.240520477294922
642,6,195,393,40.4423828125,20.746417999267578,-66.80140686035156
642,7,254,95,41.42759704589844,16.620651245117188,-29.744882583618164
642,10,220,332,19.000003814697266,42.40000534057617,-36.869895935058594
642,12,258,312,20.11985969543457,45.363624572753906,-7.853313446044922
642,13,164,298,46.77077865600586,16.564651489257812,-12.994616508483887
642,15,108,295,22.982219696044922,41.18003845214844,-70.01689910888672
642,16,163,173,16.749113082885742,39.20197677612305,-5.19442892074585
643,6,198,394,40.587928771972656,17.253406524658203,-81.8698959350586
643,7,254,95,41.61665344238281,15.460935592651367,-35.53767776489258
643,10,218,328,17.718673706054688,42.42188262939453,-36.02737808227539
643,12,257,316,19.708234786987305,44.787506103515625,-4.969741344451904
643,13,162,296,46.96883773803711,19.197872161865234,-8.426969528198242
643,15,107,296,22.339338302612305,40.093013763427734,-67.7509765625
643,16,167,174,39.290767669677734,15.764814376831055,-75.96376037597656
644,6,200,394,17.247432708740234,40.0466194152832,-2.12109637260437
644,7,254,95,41.371212005615234,15.319637298583984,-34.99202346801758
644,10,218,325,15.378077507019043,41.2153205871582,-21.250505447387695
644,12,260,323,20.0,45.0,-0.0
644,13,160,298,47.5792350769043,14.341816902160645,-6.009005546569824
644,15,106,296,21.75412940979004,38.913330078125,-68.96248626708984
644,16,172,173,40.703914642333984,13.673970222473145,-57.9946174621582
645,6,202,395,17.417694091796875,40.42373275756836,-11.768288612365723
645,7,254,96,40.93232345581055,16.011241912841797,-48.57633590698242
645,10,216,322,17.947635650634766,41.47359085083008,-14.03624439239502
645,12,259,330,45.702919006347656,20.878671646118164,-80.53767395019531
645,13,155,299,47.43903732299805,15.92768383026123,-3.945185899734497
645,15,105,295,22.442699432373047,38.4676399230957,-76.50426483154297
645,16,177,171,42.41372299194336,14.363889694213867,-36.38435363769531
646,6,206,395,16.66261100769043,41.74241256713867,-23.629377365112305
646,7,253,96,41.10950469970703,16.086326599121094,-48.8140754699707
646,10,218,317,18.0,40.0,-0.0
646,12,258,335,46.173580169677734,19.1451416015625,-85.03025817871094
646,13,155,298,48.505645751953125,16.889150619506836,-7.765166282653809
646,15,106,295,22.313276290893555,39.53330612182617,-75.96376037597656
646,16,183,168,42.5411376953125,16.460182189941406,-24.227745056152344
647,6,207,396,15.652474403381348,42.48529052734375,-26.56505012512207
647,7,253,95,40.79261016845703,16.447879791259766,-52.594642639160156
647,10,218,313,17.0,41.0,-0.0
647,12,257,342,46.5677375793457,19.801239013671875,-84.2894058227539
647,13,155,298,48.50218963623047,16.94343376159668,-7.431407928466797
647,15,105,294,24.152748107910156,39.18587875366211,-85.91438293457031
647,16,191,164,43.379417419433594,15.41110897064209,-25.34617805480957
648,6,210,397,15.52392578125,44.02831268310547,-37.87498474121094
648,7,253,94,40.20059585571289,17.828519821166992,-57.094757080078125
648,10,219,310,41.743125915527344,16.233436584472656,-83.6598129272461
648,12,255,347,47.09800720214844,19.55838966369629,-74.74488067626953
648,13,154,299,49.16090774536133,16.386966705322266,-5.194429397583008
648,15,104,295,23.426666259765625,39.842864990234375,-83.2901611328125
648,16,196,160,42.42692565917969,13.157273292541504,-39.28940963745117
649,6,213,399,15.929723739624023,42.0107421875,-51.34019470214844
649,7,252,94,39.89787292480469,18.31858253479004,-61.55707550048828
649,10,220,306,41.3805046081543,17.062103271484375,-78.69007110595703
649,12,252,352,47.28892135620117,19.976181030273438,-66.50143432617188
649,13,152,298,48.33246994018555,17.273462295532227,-4.763641834259033
649,15,103,295,22.283992767333984,41.697505950927734,-79.11447143554688
649,16,201,157,42.87528991699219,12.198322296142578,-40.10091018676758
650,6,214,400,17.33448600769043,45.43134689331055,-48.57633590698242
650,7,248,91,38.037742614746094,18.419178009033203,-80.13418579101562
650,10,221,304,42.2784423828125,15.24936580657959,-80.13418579101562
650,12,248,355,48.559627532958984,19.82945442199707,-55.7131233215332
650,13,152,298,48.36437225341797,16.48785400390625,-6.009006023406982
650,15,103,294,23.92930793762207,39.95887756347656,-85.60128784179688
650,16,206,152,42.42640686035156,12.727922439575195,-45.0
651,6,218,400,14.708711624145508,46.51874542236328,-64.44003295898438
651,7,249,91,38.57646179199219,16.88616371154785,-75.46554565429688
651,10,222,303,42.53484344482422,17.077482223510742,-83.1572265625
651,12,245,358,48.76957702636719,21.246152877807617,-56.82148742675781
651,13,151,298,48.143890380859375,15.820208549499512,-3.012787342071533
651,15,102,294,21.66006088256836,41.50390625,-70.34617614746094
651,16,211,145,42.16691589355469,12.337728500366211,-51.34019088745117
652,6,223,397,20.362035751342773,47.160831451416016,-67.7509765625
652,7,245,87,38.33940505981445,15.91934871673584,-85.76361083984375
652,10,221,304,41.19142150878906,16.362411499023438,-87.27368927001953
652,12,242,363,49.80000686645508,20.800003051757812,-53.130104064941406
652,13,150,298,48.252689361572266,16.243051528930664,-4.969740867614746
652,15,102,295,22.859329223632812,41.522254943847656,-83.6598129272461
652,16,215,140,41.87986755371094,13.312806129455566,-56.3099365234375
653,6,222,400,22.065404891967773,47.29107666015625,-73.61045837402344
653,7,244,83,16.766769409179688,38.05101013183594,-2.4895529747009277
653,10,220,306,16.641542434692383,41.08500671386719,-2.2025980949401855
653,12,240,366,50.55854034423828,21.447662353515625,-37.405357360839844
653,13,151,299,47.50529861450195,16.868722915649414,-7.125016689300537
653,15,104,294,23.632349014282227,45.05606460571289,-83.6598129272461
653,16,217,135,41.37702560424805,14.657365798950195,-54.782405853271484
654,6,222,400,22.745136260986328,46.741024017333984,-76.60750579833984
654,7,244,79,17.613906860351562,38.551910400390625,-6.581943511962891
654,10,218,308,15.65656852722168,40.520931243896484,-15.422159194946289
654,12,238,367,50.77848434448242,23.15407371520996,-46.54815673828125
654,13,150,299,47.62179946899414,16.3869686126709,-5.19442892074585
654,15,101,292,22.807893753051758,40.696434020996094,-63.43495178222656
654,16,219,127,40.36328887939453,14.777816772460938,-72.89727020263672
655,6,225,400,22.72739028930664,42.583953857421875,-85.42607879638672
655,7,243,76,17.899747848510742,38.76630401611328,-8.53076457977295
655,10,216,309,19.230182647705078,41.14365005493164,-26.56505012512207
655,12,236,366,50.32392883300781,22.783706665039062,-25.34617805480957
655,13,149,299,47.97404861450195,17.562604904174805,-8.746162414550781
655,15,101,291,25.359764099121094,38.20781326293945,-47.72631072998047
655,16,220,122,39.894287109375,14.530187606811523,-77.73522186279297
656,7,243,75,16.473756790161133,38.63488006591797,-11.309932708740234
656,10,211,307,17.16777801513672,43.34160614013672,-39.289405822753906
656,13,148,299,48.41551971435547,17.273462295532227,-4.763641834259033
656,15,102,294,23.505151748657227,40.52007293701172,-74.74488067626953
656,16,222,119,40.503448486328125,14.309600830078125,-75.96376037597656
657,7,243,74,16.156423568725586,38.290283203125,-4.969740867614746
657,10,206,306,13.212455749511719,44.04151916503906,-49.76363754272461
657,13,148,300,48.507530212402344,17.39482879638672,-8.130102157592773
657,15,101,294,20.37911033630371,39.250579833984375,-62.10273361206055
657,16,224,117,41.52765655517578,13.707173347473145,-66.03750610351562
658,7,242,72,15.977566719055176,38.80877685546875,-9.865806579589844
658,10,204,306,13.263900756835938,44.654029846191406,-55.784297943115234
658,13,148,301,48.0,16.0,0.0
658,15,101,294,22.501201629638672,39.623207092285156,-79.87532806396484
658,16,226,114,41.784950256347656,14.50680923461914,-57.7243537902832
659,7,241,70,15.522278785705566,40.01837158203125,-14.03624439239502
659,10,202,307,15.666922569274902,44.26285934448242,-59.534454345703125
659,13,148,300,48.3735466003418,17.3648624420166,-7.125016689300537
659,15,102,294,21.189191818237305,40.629432678222656,-70.34617614746094
659,16,226,112,42.40000534057617,17.800004959106445,-53.130104064941406
660,7,240,67,16.38169288635254,40.4589729309082,-17.744670867919922
660,10,202,305,14.310833930969238,43.37971878051758,-63.43495178222656
660,13,146,299,19.822662353515625,47.960201263427734,-86.18592071533203
660,15,104,289,25.866636276245117,35.232139587402344,-48.012786865234375
660,16,225,112,41.50713348388672,17.35079002380371,-57.38075256347656
661,7,237,63,16.76007080078125,40.47715377807617,-18.434947967529297
661,10,202,305,18.40523910522461,43.70064163208008,-70.70995330810547
661,13,147,301,19.104658126831055,48.589874267578125,-83.6598129272461
661,15,102,294,22.508920669555664,40.994964599609375,-73.3007583618164
661,16,227,113,41.14899444580078,19.557077407836914,-47.290611267089844
662,7,235,61,16.956281661987305,40.61384963989258,-23.96249008178711
662,10,204,305,18.561115264892578,42.8680534362793,-68.8387451171875
